1	5	 0,556   	0,999	0,36	0,2	bt
2	5	 0,556   	0,999	0,36	0,2	bt
3	5	 0,556   	0,999	0,36	0,2	bt
4	5	 0,556   	0,999	0,36	0,2	bt
5	5	 0,385   	0,999	0,52	0,2	bt
6	5	 0,385   	0,999	0,52	0,2	bt
7	5	 0,385   	0,999	0,52	0,2	bt
8	5	 0,385   	0,999	0,52	0,2	bt
9	5	 0,294   	0,999	0,68	0,2	bt
10	5	 0,294   	0,999	0,68	0,2	bt
11	5	 0,294   	0,999	0,68	0,2	bt
12	5	 0,294   	0,999	0,68	0,2	bt
13	5	 0,238   	0,999	0,84	0,2	bt
14	5	 0,238   	0,999	0,84	0,2	bt
15	5	 0,238   	0,999	0,84	0,2	bt
16	5	 0,238   	0,999	0,84	0,2	bt
17	5	 0,769   	0,999	0,52	0,4	bt
18	5	 0,769   	0,999	0,52	0,4	bt
19	5	 0,769   	0,999	0,52	0,4	bt
20	5	 0,769   	0,999	0,52	0,4	bt
21	5	 0,625   	0,999	0,64	0,4	bt
22	5	 0,625   	0,999	0,64	0,4	bt
23	5	 0,625   	0,999	0,64	0,4	bt
24	5	 0,625   	0,999	0,64	0,4	bt
25	5	 0,526   	0,999	0,76	0,4	bt
26	5	 0,526   	0,999	0,76	0,4	bt
27	5	 0,526   	0,999	0,76	0,4	bt
28	5	 0,526   	0,999	0,76	0,4	bt
29	5	 0,455   	0,999	0,88	0,4	bt
30	5	 0,455   	0,999	0,88	0,4	bt
31	5	 0,455   	0,999	0,88	0,4	bt
32	5	 0,455   	0,999	0,88	0,4	bt
33	5	 0,882   	0,999	0,68	0,6	bt
34	5	 0,882   	0,999	0,68	0,6	bt
35	5	 0,882   	0,999	0,68	0,6	bt
36	5	 0,882   	0,999	0,68	0,6	bt
37	5	 0,789   	0,999	0,76	0,6	bt
38	5	 0,789   	0,999	0,76	0,6	bt
39	5	 0,789   	0,999	0,76	0,6	bt
40	5	 0,789   	0,999	0,76	0,6	bt
41	5	 0,714   	0,999	0,84	0,6	bt
42	5	 0,714   	0,999	0,84	0,6	bt
43	5	 0,714   	0,999	0,84	0,6	bt
44	5	 0,714   	0,999	0,84	0,6	bt
45	5	 0,652   	0,999	0,92	0,6	bt
46	5	 0,652   	0,999	0,92	0,6	bt
47	5	 0,652   	0,999	0,92	0,6	bt
48	5	 0,652   	0,999	0,92	0,6	bt
49	5	 0,952   	0,999	0,84	0,8	bt
50	5	 0,952   	0,999	0,84	0,8	bt
51	5	 0,952   	0,999	0,84	0,8	bt
52	5	 0,952   	0,999	0,84	0,8	bt
53	5	 0,909   	0,999	0,88	0,8	bt
54	5	 0,909   	0,999	0,88	0,8	bt
55	5	 0,909   	0,999	0,88	0,8	bt
56	5	 0,909   	0,999	0,88	0,8	bt
57	5	 0,870   	0,999	0,92	0,8	bt
58	5	 0,870   	0,999	0,92	0,8	bt
59	5	 0,870   	0,999	0,92	0,8	bt
60	5	 0,870   	0,999	0,92	0,8	bt
61	5	 0,833   	0,999	0,96	0,8	bt
62	5	 0,833   	0,999	0,96	0,8	bt
63	5	 0,833   	0,999	0,96	0,8	bt
64	5	 0,833   	0,999	0,96	0,8	bt
