1	1	0,2	0,999	0,64	0,128	ea
1	2	0,555555556	0,999	0,288	0,16	te
1	3	0,555555556	0,999	0,288	0,16	te
1	4	0,555555556	0,999	0,36	0,2	bt
1	5	0,2	0,999	0,64	0,128	ea
2	1	0,4	0,999	0,64	0,256	ea
2	2	0,384615385	0,999	0,416	0,16	te
2	3	0,384615385	0,999	0,416	0,16	te
2	4	0,555555556	0,999	0,36	0,2	bt
2	5	0,4	0,999	0,64	0,256	ea
3	1	0,6	0,999	0,64	0,384	ea
3	2	0,294117647	0,999	0,544	0,16	te
3	3	0,294117647	0,999	0,544	0,16	te
3	4	0,555555556	0,999	0,36	0,2	bt
3	5	0,6	0,999	0,64	0,384	ea
4	1	0,8	0,999	0,64	0,512	ea
4	2	0,238095238	0,999	0,672	0,16	te
4	3	0,238095238	0,999	0,672	0,16	te
4	4	0,555555556	0,999	0,36	0,2	bt
4	5	0,8	0,999	0,64	0,512	ea
5	1	0,2	0,999	0,48	0,096	ea
5	2	0,769230769	0,999	0,416	0,32	te
5	3	0,769230769	0,999	0,416	0,32	te
5	4	0,384615385	0,999	0,52	0,2	bt
5	5	0,2	0,999	0,48	0,096	ea
6	1	0,4	0,999	0,48	0,192	ea
6	2	0,625	0,999	0,512	0,32	te
6	3	0,625	0,999	0,512	0,32	te
6	4	0,384615385	0,999	0,52	0,2	bt
6	5	0,4	0,999	0,48	0,192	ea
7	1	0,6	0,999	0,48	0,288	ea
7	2	0,526315789	0,999	0,608	0,32	te
7	3	0,526315789	0,999	0,608	0,32	te
7	4	0,384615385	0,999	0,52	0,2	bt
7	5	0,6	0,999	0,48	0,288	ea
8	1	0,8	0,999	0,48	0,384	ea
8	2	0,454545455	0,999	0,704	0,32	te
8	3	0,454545455	0,999	0,704	0,32	te
8	4	0,384615385	0,999	0,52	0,2	bt
8	5	0,8	0,999	0,48	0,384	ea
9	1	0,2	0,999	0,32	0,064	ea
9	2	0,882352941	0,999	0,544	0,48	te
9	3	0,882352941	0,999	0,544	0,48	te
9	4	0,294117647	0,999	0,68	0,2	bt
9	5	0,2	0,999	0,32	0,064	ea
10	1	0,4	0,999	0,32	0,128	ea
10	2	0,789473684	0,999	0,608	0,48	te
10	3	0,789473684	0,999	0,608	0,48	te
10	4	0,294117647	0,999	0,68	0,2	bt
10	5	0,4	0,999	0,32	0,128	ea
11	1	0,6	0,999	0,32	0,192	ea
11	2	0,714285714	0,999	0,672	0,48	te
11	3	0,714285714	0,999	0,672	0,48	te
11	4	0,294117647	0,999	0,68	0,2	bt
11	5	0,6	0,999	0,32	0,192	ea
12	1	0,8	0,999	0,32	0,256	ea
12	2	0,652173913	0,999	0,736	0,48	te
12	3	0,652173913	0,999	0,736	0,48	te
12	4	0,294117647	0,999	0,68	0,2	bt
12	5	0,8	0,999	0,32	0,256	ea
13	1	0,2	0,999	0,16	0,032	ea
13	2	0,952380952	0,999	0,672	0,64	te
13	3	0,952380952	0,999	0,672	0,64	te
13	4	0,238095238	0,999	0,84	0,2	bt
13	5	0,2	0,999	0,16	0,032	ea
14	1	0,4	0,999	0,16	0,064	ea
14	2	0,909090909	0,999	0,704	0,64	te
14	3	0,909090909	0,999	0,704	0,64	te
14	4	0,238095238	0,999	0,84	0,2	bt
14	5	0,4	0,999	0,16	0,064	ea
15	1	0,6	0,999	0,16	0,096	ea
15	2	0,869565217	0,999	0,736	0,64	te
15	3	0,869565217	0,999	0,736	0,64	te
15	4	0,238095238	0,999	0,84	0,2	bt
15	5	0,6	0,999	0,16	0,096	ea
16	1	0,8	0,999	0,16	0,128	ea
16	2	0,833333333	0,999	0,768	0,64	te
